symbol,date,open,high,low,close,volume,open_interest,turnover,settle,pre_settle,variety
IF2402,2023-11-16,1692.07,1696.7,1636.76,1674.66,8568,141055,13696691.43,1677.84,1665.99,IF
IF2402,2023-11-17,1735.04,1739.31,1711.65,1721.55,4912,88185,8192623.12,1726.42,1714.83,IF
IF2402,2023-11-20,1669.85,1689.99,1666.96,1680.99,6845,97109,11300127.83,1675.34,1691.51,IF
IF2402,2023-11-21,1660.76,1693.75,1644.83,1670.95,4055,71491,7028231.18,1665.14,1692.15,IF
IF2402,2023-11-22,1682.75,1701.7,1638.15,1686.88,4129,116334,6632251.24,1685.98,1652.93,IF
IF2402,2023-11-23,1663.44,1671.66,1653.01,1659.58,3229,159893,5539069.64,1655.58,1683.52,IF
IF2402,2023-11-24,1665.31,1669.86,1640.11,1647.64,1723,125791,2704226.67,1641.68,1646.49,IF
IF2402,2023-11-27,1672.33,1681.94,1657.47,1667.4,9819,189402,16134892.03,1663.32,1647.58,IF
IF2402,2023-11-28,1689.25,1696.09,1677.97,1685.54,1199,170756,2044592.14,1693.96,1712.11,IF
IF2402,2023-11-29,1632.52,1649.69,1629.06,1642.84,8831,144586,15015456.63,1643.58,1639.76,IF
IF2402,2023-11-30,1624.1,1631.13,1603.28,1624.11,9892,169427,16509755.11,1623.95,1628.91,IF
IF2402,2023-12-01,1613.08,1613.76,1573.67,1606.98,7604,150722,12804248.12,1613.09,1594.37,IF
IF2402,2023-12-04,1553.45,1576.45,1536.6,1553.51,6615,73667,10460140.38,1559.24,1532.33,IF
IF2402,2023-12-05,1498.01,1527.78,1480.74,1495.18,3050,170302,4386738.47,1490.15,1507.91,IF
IF2402,2023-12-06,1509.78,1527.84,1504.24,1508.18,4114,158778,6337810.43,1503.2,1502.68,IF
IF2402,2023-12-07,1470.09,1514.53,1467.7,1471.49,3900,148562,5786673.66,1465.41,1446.02,IF
IF2402,2023-12-08,1491.72,1503.54,1468.12,1500.71,2862,64693,4342250.57,1504.44,1484.51,IF
IF2402,2023-12-11,1522.57,1532.12,1512.03,1513.22,3210,160620,5023301.06,1515.45,1518.99,IF
IF2402,2023-12-12,1559.22,1565.98,1532.37,1552.12,4232,176184,6769810.08,1551.24,1559.71,IF
IF2402,2023-12-13,1505.64,1531.08,1483.91,1517.39,9498,90785,14268563.4,1513.06,1504.53,IF
IF2402,2023-12-14,1506.67,1507.67,1494.75,1505.22,4611,104875,7088622.12,1503.38,1529.19,IF
IF2402,2023-12-15,1505.72,1537.08,1476.54,1522.04,5361,166899,7767962.67,1521.66,1539.41,IF
IF2402,2023-12-18,1520.77,1536.06,1489.69,1522.46,6177,105756,9264017.81,1522.05,1493.22,IF
IF2402,2023-12-19,1544.68,1548.91,1532.32,1547.66,7928,56394,12026146.68,1549.74,1571.2,IF
IF2402,2023-12-20,1548.85,1550.48,1542.96,1546.7,1342,157316,2034293.82,1552.85,1547.63,IF
IF2402,2023-12-21,1578.98,1580.39,1554.47,1575.9,4157,80471,6749371.61,1571.02,1570.2,IF
IF2402,2023-12-22,1595.41,1623.02,1595.32,1599.03,7628,67923,12136193.79,1591.3,1620.55,IF
IF2402,2023-12-25,1564.19,1583.3,1558.14,1570.24,5217,79724,8334099.84,1575.57,1598.53,IF
IF2402,2023-12-26,1544.76,1558.25,1527.14,1553.82,2009,125314,3021130.41,1546.28,1525.38,IF
IF2402,2023-12-27,1563.01,1563.59,1541.88,1560.87,6456,71098,10445653.91,1553.9,1555.74,IF
IF2402,2023-12-28,1525.59,1536.6,1515.46,1526.12,3113,194459,4835768.99,1526.48,1537.76,IF
IF2402,2023-12-29,1515.87,1527.82,1515.81,1518.81,8042,161872,11793414.64,1515.59,1514.36,IF
IC2401,2023-01-02,3614.05,3644.7,3576.1,3606.97,6281,71666,21802223.79,3593.75,3620.29,IC
IC2401,2023-01-03,3689.45,3755.26,3624.2,3697.7,4257,61666,16312538.89,3691.7,3744.23,IC
IC2401,2023-01-04,3609.84,3643.1,3513.27,3580.6,8485,95809,30555164.45,3587.64,3526.54,IC
IC2401,2023-01-05,3630.56,3662.32,3608.91,3625.19,5981,155152,22372543.88,3613.42,3562.99,IC
IC2401,2023-01-06,3628.54,3662.4,3569.01,3600.51,8110,162891,29500883.08,3590.83,3536.63,IC
IC2401,2023-01-09,3617.74,3646.38,3607.85,3646.04,2981,161811,10453117.16,3643.0,3607.15,IC
IC2401,2023-01-10,3715.77,3741.77,3706.18,3711.04,3609,197326,14003914.6,3727.83,3736.26,IC
IC2401,2023-01-11,3699.11,3711.47,3677.66,3708.31,2261,160151,8371289.41,3694.47,3649.86,IC
IC2401,2023-01-12,3675.4,3708.27,3609.94,3706.22,8450,69281,30716124.7,3717.24,3649.69,IC
IC2401,2023-01-13,3718.81,3749.84,3711.2,3733.19,6203,65788,23912006.02,3738.58,3801.27,IC
IC2401,2023-01-16,3733.53,3756.7,3648.75,3720.12,7499,130856,27196325.75,3703.01,3701.12,IC
IC2401,2023-01-17,3757.16,3843.78,3698.76,3805.02,9335,132319,36310849.02,3821.25,3843.42,IC
IC2401,2023-01-18,3865.89,3951.7,3805.27,3872.46,2774,142661,10362165.58,3878.8,3921.8,IC
IC2401,2023-01-19,3963.65,4030.58,3927.83,3979.97,6502,82870,25388730.97,3977.08,3934.19,IC
IC2401,2023-01-20,3970.88,4028.56,3924.55,4002.22,7782,80324,31231976.71,3992.98,3984.75,IC
IC2401,2023-01-23,4040.48,4058.93,3988.47,4043.73,8042,119965,32347997.39,4050.97,4047.71,IC
IC2401,2023-01-24,3896.0,3897.66,3865.82,3879.56,5294,80231,20894987.97,3883.81,3818.56,IC
IC2401,2023-01-25,3898.48,3933.27,3888.87,3905.76,9537,105415,38320935.35,3910.83,3881.26,IC
IC2401,2023-01-26,3783.71,3811.82,3773.61,3798.49,2296,70810,8758662.05,3791.53,3842.38,IC
IC2401,2023-01-27,3825.3,3874.8,3823.25,3830.38,2268,133217,8995235.21,3822.86,3783.0,IC
IC2401,2023-01-30,3819.06,3831.69,3787.68,3829.85,7230,133010,28003030.52,3823.57,3759.93,IC
IC2401,2023-01-31,3898.2,3957.14,3841.21,3890.39,5982,169632,24334435.94,3871.64,3889.12,IC
IC2401,2023-02-01,4009.8,4074.31,3908.59,3992.77,3947,177702,16041173.89,3988.05,4049.31,IC
IC2401,2023-02-02,4160.67,4227.28,4105.28,4130.73,4588,164051,19557858.51,4116.36,4183.98,IC
IC2401,2023-02-03,4050.66,4131.05,3935.07,4101.03,3662,105105,14669464.03,4110.68,4130.06,IC
IC2401,2023-02-06,3997.72,4049.5,3986.59,4008.28,6703,171184,27637490.65,3993.07,4014.81,IC
IC2401,2023-02-07,4060.74,4121.8,4025.35,4109.4,9527,148765,37946459.95,4108.94,4099.91,IC
IC2401,2023-02-08,4043.3,4087.69,4016.77,4057.37,5523,97897,21649777.86,4038.65,4008.61,IC
IC2401,2023-02-09,3994.63,4009.98,3963.2,3973.29,6249,191545,25922088.35,3986.91,3999.3,IC
IC2401,2023-02-10,3969.01,3980.19,3929.33,3973.75,9929,144270,39148832.23,3984.01,3986.74,IC
IC2401,2023-02-13,4016.04,4124.49,3946.13,4038.47,9642,93088,38480433.2,4032.32,3963.5,IC
IC2401,2023-02-14,3906.28,3956.23,3867.12,3885.59,7840,123115,30148441.47,3885.54,3821.48,IC
IC2401,2023-02-15,3912.19,3979.6,3814.71,3926.09,5565,101470,22928413.27,3940.41,3944.86,IC
IC2401,2023-02-16,3999.74,4069.36,3997.89,4040.01,2268,143237,8717126.22,4039.17,3959.31,IC
IC2401,2023-02-17,4092.3,4137.17,4085.75,4117.36,2887,181055,11318281.69,4129.33,4085.29,IC
IC2401,2023-02-20,4136.51,4158.57,4074.65,4115.37,5868,179754,24469416.45,4107.73,4138.18,IC
IC2401,2023-02-21,4025.79,4056.96,4005.79,4032.93,1407,136906,5855690.45,4047.48,3998.94,IC
IC2401,2023-02-22,4053.52,4070.37,4035.51,4052.51,9223,196163,38139738.88,4036.02,4004.59,IC
IC2401,2023-02-23,4074.87,4098.31,4041.28,4096.16,9149,69947,37497660.78,4101.93,4075.35,IC
IC2401,2023-02-24,4231.73,4253.92,4122.41,4163.93,1309,82073,5593514.06,4151.76,4112.1,IC
IC2401,2023-02-27,4057.16,4076.52,3987.61,4047.18,3286,143392,13878402.24,4062.91,4012.05,IC
IC2401,2023-02-28,3934.11,3960.97,3874.59,3952.51,3700,166976,14365919.62,3963.64,4017.3,IC
IC2401,2023-03-01,4034.08,4048.71,3978.36,4010.86,7169,106152,29750598.06,4012.65,3945.93,IC
IC2401,2023-03-02,3988.55,4028.95,3982.98,3992.3,9115,178584,34896435.49,3994.1,3917.76,IC
IC2401,2023-03-03,3866.86,3894.1,3829.61,3869.41,1173,60638,4324984.94,3882.64,3945.85,IC
IC2401,2023-03-06,3956.48,4000.84,3885.74,3953.65,1019,80655,3918186.75,3971.78,3931.72,IC
IC2401,2023-03-07,3822.72,3848.62,3748.58,3827.69,1005,136583,3846296.49,3840.54,3867.48,IC
IC2401,2023-03-08,3756.4,3797.81,3748.63,3784.84,7311,62869,27614748.57,3796.8,3854.37,IC
IC2401,2023-03-09,3821.84,3839.16,3733.93,3788.04,5372,113229,19601003.54,3805.1,3855.49,IC
IC2401,2023-03-10,3752.72,3788.78,3729.49,3733.81,9425,60614,33630390.85,3716.02,3736.12,IC
IC2401,2023-03-13,3796.94,3851.74,3795.02,3798.59,1079,185520,3937775.46,3795.25,3817.62,IC
IC2401,2023-03-14,3655.52,3752.43,3651.11,3691.47,6266,79183,22000272.25,3693.17,3682.4,IC
IC2401,2023-03-15,3584.37,3653.95,3553.22,3605.16,7115,113808,25338191.15,3621.44,3622.11,IC
IC2401,2023-03-16,3748.66,3793.37,3655.24,3730.93,5628,85259,21589754.57,3733.87,3733.44,IC
IC2401,2023-03-17,3737.12,3747.4,3661.37,3719.9,1202,125440,4360762.44,3736.97,3726.6,IC
IC2401,2023-03-20,3735.06,3741.56,3686.54,3714.52,7209,93030,28026766.79,3714.66,3768.09,IC
IC2401,2023-03-21,3708.89,3742.19,3708.31,3724.96,8825,68020,31775609.97,3725.88,3765.51,IC
IC2401,2023-03-22,3667.24,3699.53,3648.1,3693.18,1027,66789,3879788.86,3703.54,3753.33,IC
IC2401,2023-03-23,3614.81,3644.96,3591.76,3612.31,2112,115513,7551914.26,3609.27,3657.74,IC
IC2401,2023-03-24,3638.55,3703.15,3580.07,3662.61,2415,179013,9130825.27,3654.53,3633.0,IC
IC2401,2023-03-27,3552.72,3589.64,3518.55,3547.04,8636,126316,29216974.81,3537.84,3570.17,IC
IC2401,2023-03-28,3438.6,3507.92,3405.51,3425.43,7691,76860,26673293.5,3427.17,3415.34,IC
IC2401,2023-03-29,3518.45,3520.92,3471.01,3502.18,4363,52044,15449692.99,3502.98,3513.44,IC
IC2401,2023-03-30,3468.44,3479.41,3413.02,3421.27,7227,134749,23575415.13,3419.44,3447.72,IC
IC2401,2023-03-31,3384.32,3430.43,3367.03,3399.12,6853,161936,23207191.07,3389.15,3396.21,IC
IC2401,2023-04-03,3290.76,3313.23,3254.95,3288.09,7111,153664,22892480.27,3285.73,3307.37,IC
IC2401,2023-04-04,3190.93,3249.82,3142.7,3177.91,4371,158604,14202703.39,3181.34,3159.74,IC
IC2401,2023-04-05,3211.05,3226.33,3164.52,3210.9,2941,92607,9757669.68,3225.56,3199.15,IC
IC2401,2023-04-06,3302.32,3322.68,3279.21,3303.1,9625,143162,32523587.16,3314.7,3346.75,IC
IC2401,2023-04-07,3356.11,3363.97,3264.27,3324.66,6813,155372,22995571.75,3329.25,3320.06,IC
IC2401,2023-04-10,3337.86,3368.32,3328.46,3340.7,8946,181781,30110421.46,3353.41,3391.99,IC
IC2401,2023-04-11,3314.03,3315.49,3297.07,3314.95,1377,83239,4582740.2,3330.39,3389.94,IC
IC2401,2023-04-12,3279.69,3307.56,3245.57,3296.29,5940,197166,20019535.5,3282.64,3331.25,IC
IC2401,2023-04-13,3351.73,3359.99,3319.16,3345.62,5967,102337,20311010.25,3353.73,3384.36,IC
IC2401,2023-04-14,3291.58,3323.65,3221.99,3256.49,9844,52135,30793504.85,3256.87,3254.99,IC
IC2401,2023-04-17,3281.91,3302.22,3232.07,3251.96,1866,199771,5982271.44,3256.29,3259.83,IC
IC2401,2023-04-18,3180.63,3215.52,3160.79,3182.17,1219,69283,4065079.18,3169.83,3185.37,IC
IC2401,2023-04-19,3122.2,3150.11,3105.03,3145.24,8241,50173,26491863.43,3138.29,3185.64,IC
IC2401,2023-04-20,3149.79,3179.88,3126.85,3150.65,3610,189942,11391978.22,3154.86,3136.06,IC
IC2401,2023-04-21,3094.96,3114.33,3094.09,3103.98,4174,155780,13576341.02,3114.31,3157.79,IC
IC2401,2023-04-24,3121.05,3142.01,3067.19,3127.01,6695,131505,21024702.99,3139.99,3135.98,IC
IC2401,2023-04-25,3309.48,3347.18,3282.99,3315.56,7838,139160,27094598.48,3301.67,3296.3,IC
IC2401,2023-04-26,3367.41,3369.83,3323.79,3352.13,2411,81783,7780663.87,3366.2,3374.97,IC
IC2401,2023-04-27,3307.57,3325.13,3293.55,3314.42,6586,104339,21773684.15,3326.09,3315.13,IC
IC2401,2023-04-28,3250.54,3288.6,3227.45,3241.5,1386,114697,4300423.21,3251.4,3300.66,IC
IC2401,2023-05-01,3162.72,3220.14,3100.77,3190.93,7561,141038,23544773.56,3178.81,3219.65,IC
IC2401,2023-05-02,3244.6,3281.74,3217.95,3220.7,5829,189169,18094079.0,3222.97,3229.63,IC
IC2401,2023-05-03,3296.3,3328.53,3291.68,3298.04,5689,125722,17837688.5,3292.94,3253.92,IC
IC2401,2023-05-04,3352.23,3381.62,3259.54,3375.27,9103,188573,30256907.01,3388.18,3412.98,IC
IC2401,2023-05-05,3492.13,3532.44,3476.22,3497.47,8349,143696,27926937.53,3500.46,3520.22,IC
IC2401,2023-05-08,3535.38,3573.95,3477.66,3501.18,9478,69151,33313769.15,3500.19,3471.53,IC
IC2401,2023-05-09,3513.69,3550.81,3488.35,3511.12,7427,180407,24884827.8,3499.49,3535.94,IC
IC2401,2023-05-10,3560.78,3603.15,3558.06,3562.2,4446,108242,15334799.28,3564.38,3631.14,IC
IC2401,2023-05-11,3558.01,3570.66,3556.46,3563.36,6194,85525,21571107.23,3562.9,3493.15,IC
IC2401,2023-05-12,3521.35,3582.58,3518.29,3542.84,9073,140686,32147419.93,3544.8,3575.38,IC
IC2401,2023-05-15,3578.49,3624.29,3562.85,3568.26,2924,86972,10666157.51,3583.75,3584.8,IC
IC2401,2023-05-16,3676.52,3687.58,3643.78,3658.9,5363,61853,19302537.4,3661.58,3679.13,IC
IC2401,2023-05-17,3613.94,3664.71,3589.8,3631.18,4553,113979,16558736.47,3617.73,3588.98,IC
IC2401,2023-05-18,3527.18,3541.02,3508.24,3533.5,6298,199261,22070634.87,3528.47,3573.34,IC
IC2401,2023-05-19,3537.26,3560.44,3502.79,3536.69,3712,87957,13711668.68,3537.91,3594.48,IC
IC2401,2023-05-22,3492.39,3553.81,3462.14,3511.47,4308,99891,15009104.79,3501.93,3450.98,IC
IC2401,2023-05-23,3442.36,3460.55,3402.74,3432.52,5178,186308,17736947.85,3436.06,3416.4,IC
IC2401,2023-05-24,3560.21,3617.72,3510.01,3584.68,3721,67823,13537826.59,3585.06,3591.62,IC
IC2401,2023-05-25,3728.66,3762.19,3728.44,3735.68,7723,81037,28006138.93,3725.27,3799.23,IC
IC2401,2023-05-26,3665.42,3696.97,3632.22,3678.34,6400,51290,23923115.81,3662.13,3676.78,IC
IC2401,2023-05-29,3695.33,3807.64,3666.87,3688.93,5369,92508,19095939.33,3686.98,3651.03,IC
IC2401,2023-05-30,3731.3,3767.48,3710.11,3754.09,4072,70335,15802478.9,3749.97,3738.62,IC
IC2401,2023-05-31,3691.52,3722.11,3690.35,3697.41,6891,164889,24673345.51,3687.02,3638.48,IC
IC2401,2023-06-01,3547.12,3609.2,3520.44,3587.98,7762,164226,28816738.49,3576.32,3511.81,IC
IC2401,2023-06-02,3626.44,3689.88,3606.55,3638.82,7051,118550,25996294.56,3623.56,3666.37,IC
IC2401,2023-06-05,3641.17,3694.7,3624.65,3644.35,4306,108352,16395531.73,3656.91,3708.99,IC
IC2401,2023-06-06,3558.28,3580.11,3515.72,3562.8,4932,69612,17360280.28,3550.16,3599.27,IC
IC2401,2023-06-07,3602.24,3648.25,3536.33,3594.95,5617,103172,20060922.52,3591.36,3622.86,IC
IC2401,2023-06-08,3713.99,3839.81,3677.49,3747.84,4588,144294,17885922.63,3732.26,3720.52,IC
IC2401,2023-06-09,3714.92,3751.6,3679.37,3731.9,4188,95487,15564350.31,3719.03,3735.56,IC
IC2401,2023-06-12,3708.93,3714.19,3658.3,3691.43,6964,140904,25900356.3,3699.97,3736.42,IC
IC2401,2023-06-13,3778.2,3900.52,3743.32,3789.58,5734,107119,22762722.79,3796.34,3771.23,IC
IC2401,2023-06-14,3612.0,3653.52,3579.89,3638.63,2340,167996,8919587.08,3652.87,3707.02,IC
IC2401,2023-06-15,3625.56,3632.11,3570.11,3614.04,3198,138376,11299648.2,3613.97,3624.51,IC
IC2401,2023-06-16,3727.76,3738.2,3675.74,3698.11,5973,145704,21587479.13,3687.2,3701.09,IC
IC2401,2023-06-19,3753.83,3763.68,3704.74,3734.13,1472,154878,5588703.79,3750.17,3723.79,IC
IC2401,2023-06-20,3832.57,3870.79,3789.31,3808.28,7886,98809,31081045.08,3802.08,3876.17,IC
IC2401,2023-06-21,3883.82,3917.11,3823.18,3847.06,5257,92476,19313890.43,3853.64,3897.66,IC
IC2401,2023-06-22,3796.71,3887.95,3793.66,3839.87,1048,100894,4050403.99,3848.17,3921.13,IC
IC2401,2023-06-23,3762.95,3789.59,3722.55,3766.66,3245,184845,12436341.94,3766.37,3769.05,IC
IC2401,2023-06-26,3762.76,3849.91,3698.55,3786.36,5865,105412,21690565.69,3797.55,3747.38,IC
IC2401,2023-06-27,3783.73,3813.88,3734.07,3789.83,3808,145683,14921894.67,3787.26,3793.77,IC
IC2401,2023-06-28,3733.65,3798.25,3677.63,3745.57,1945,136597,7212577.62,3745.49,3742.88,IC
IC2401,2023-06-29,3688.08,3746.03,3628.55,3702.84,6475,51163,24216946.34,3711.91,3740.38,IC
IC2401,2023-06-30,3806.05,3843.68,3775.1,3808.22,5896,197476,22941472.86,3822.44,3800.12,IC
IC2401,2023-07-03,3861.11,3944.5,3805.86,3869.63,7633,169712,30575975.74,3853.48,3835.22,IC
IC2401,2023-07-04,3942.68,3959.17,3882.83,3910.3,6662,73762,26602826.08,3898.05,3858.53,IC
IC2401,2023-07-05,3851.73,3855.49,3844.83,3845.41,9940,64785,38039531.25,3845.24,3890.65,IC
IC2401,2023-07-06,3816.83,3905.95,3802.32,3824.33,6584,114811,25373305.65,3827.38,3864.59,IC
IC2401,2023-07-07,3916.19,3969.82,3856.08,3879.07,3645,146964,13784853.47,3871.8,3824.06,IC
IC2401,2023-07-10,3843.15,3980.44,3830.22,3903.87,3353,121896,12573578.22,3917.0,3886.71,IC
IC2401,2023-07-11,3932.39,3937.8,3878.72,3916.21,7320,112448,30054456.28,3922.13,3908.56,IC
IC2401,2023-07-12,3879.15,3907.6,3835.5,3861.93,2552,172643,9549109.62,3864.41,3919.45,IC
IC2401,2023-07-13,3783.08,3831.91,3772.88,3780.05,8300,142850,31006557.63,3794.22,3869.41,IC
IC2401,2023-07-14,3855.38,3944.99,3842.04,3893.44,4615,107644,17655470.1,3912.01,3865.5,IC
IC2401,2023-07-17,3767.2,3840.5,3706.55,3762.65,5298,77819,20793111.13,3772.52,3764.15,IC
IC2401,2023-07-18,3754.62,3756.82,3669.61,3747.71,5080,137721,18838398.45,3736.42,3731.37,IC
IC2401,2023-07-19,3814.62,3836.12,3802.87,3809.58,9207,140963,35989291.54,3817.12,3789.87,IC
IC2401,2023-07-20,4056.94,4080.31,3978.63,4068.72,6162,199156,25619738.42,4071.6,4004.81,IC
IC2401,2023-07-21,4030.69,4061.16,3940.55,4010.93,1770,172596,7104367.22,4022.9,4098.82,IC
IC2401,2023-07-24,3974.48,4061.72,3937.68,3945.88,6828,76859,28211974.1,3951.34,3947.22,IC
IC2401,2023-07-25,3944.47,3963.1,3876.06,3916.42,8307,68518,31098922.61,3905.62,3943.69,IC
IC2401,2023-07-26,3973.22,4030.98,3951.07,3955.65,3240,67128,12543336.26,3953.15,3929.75,IC
IC2401,2023-07-27,3958.22,4009.23,3889.25,3931.95,6040,179782,24211651.35,3924.34,3894.8,IC
IC2401,2023-07-28,3987.55,4024.69,3958.37,3997.2,9473,63937,37297647.11,3980.09,3961.17,IC
IC2401,2023-07-31,3988.71,4027.62,3967.55,4018.95,1737,193961,7181485.19,4034.41,3998.84,IC
IC2401,2023-08-01,4034.03,4052.91,4020.65,4028.81,6984,139981,27077813.96,4028.01,4047.4,IC
IC2401,2023-08-02,3940.52,3983.72,3895.78,3967.2,9175,161705,36110868.25,3985.83,3975.08,IC
IC2401,2023-08-03,3998.11,4005.66,3965.03,3990.11,5764,159096,22440266.06,3987.37,4021.22,IC
IC2401,2023-08-04,3883.15,3891.01,3831.61,3860.56,2309,119108,8494000.56,3844.12,3855.9,IC
IC2401,2023-08-07,3856.57,3911.56,3818.65,3841.77,5068,85836,20094266.04,3837.31,3870.18,IC
IC2401,2023-08-08,3702.72,3788.47,3646.01,3737.41,1121,142127,4046619.06,3744.31,3810.02,IC
IC2401,2023-08-09,3787.45,3825.19,3730.72,3762.09,4701,111808,17973183.3,3771.49,3709.88,IC
IC2401,2023-08-10,3765.72,3797.11,3707.1,3743.21,8721,191694,34253794.72,3735.59,3801.33,IC
IC2401,2023-08-11,3726.84,3786.49,3690.02,3713.21,6303,133963,23900100.62,3731.19,3744.19,IC
IC2401,2023-08-14,3692.13,3710.1,3628.41,3663.46,3838,193212,14484917.43,3665.22,3661.96,IC
IC2401,2023-08-15,3530.03,3537.99,3483.51,3510.09,9701,96966,32889635.63,3520.6,3575.83,IC
IC2401,2023-08-16,3382.36,3402.28,3362.37,3399.3,3379,77164,11949820.3,3383.13,3358.76,IC
IC2401,2023-08-17,3433.0,3479.96,3325.28,3418.96,4030,123993,13586256.39,3407.76,3446.61,IC
IC2401,2023-08-18,3390.43,3431.84,3363.1,3372.78,4386,123731,15179736.91,3378.13,3355.3,IC
IC2401,2023-08-21,3480.64,3488.28,3406.78,3459.17,5998,153809,21494229.82,3466.84,3481.68,IC
IC2401,2023-08-22,3461.25,3504.05,3416.15,3478.59,9345,164170,31361958.28,3491.72,3460.45,IC
IC2401,2023-08-23,3432.07,3498.79,3430.38,3444.91,5210,171086,17270105.99,3451.39,3385.81,IC
IC2401,2023-08-24,3461.58,3483.2,3398.76,3443.66,4446,100337,15070894.74,3437.61,3430.85,IC
IC2401,2023-08-25,3565.01,3588.73,3522.63,3534.52,9789,159135,34638241.09,3529.95,3475.6,IC
IC2401,2023-08-28,3559.43,3567.52,3550.19,3554.51,2732,197972,9368159.92,3544.53,3549.2,IC
IC2401,2023-08-29,3575.26,3590.39,3520.37,3558.49,8047,159589,29261926.81,3568.53,3519.94,IC
IC2401,2023-08-30,3576.01,3613.46,3568.86,3581.94,6573,50310,22409651.14,3569.1,3552.61,IC
IC2401,2023-08-31,3535.64,3572.31,3484.97,3544.9,3932,116988,13259296.42,3554.68,3530.43,IC
IC2401,2023-09-01,3627.96,3656.32,3602.54,3614.21,3735,114645,13361637.38,3630.86,3580.59,IC
IC2401,2023-09-04,3473.9,3490.78,3405.99,3442.44,4391,90596,15705709.8,3458.11,3509.0,IC
IC2401,2023-09-05,3472.23,3519.7,3464.19,3488.76,3664,104741,12344419.5,3497.51,3467.28,IC
IC2401,2023-09-06,3385.84,3402.29,3274.65,3392.74,6573,124668,21256508.44,3382.39,3408.34,IC
IC2401,2023-09-07,3334.19,3410.11,3268.96,3353.15,3074,154427,10513763.35,3344.73,3407.89,IC
IC2401,2023-09-08,3310.9,3361.45,3264.52,3337.68,6142,78634,20857650.25,3350.75,3402.7,IC
IC2401,2023-09-11,3273.53,3293.77,3223.43,3284.26,4366,98936,14842951.1,3300.17,3323.73,IC
IC2401,2023-09-12,3346.44,3358.04,3329.56,3336.93,6145,60956,19565168.85,3347.19,3365.87,IC
IC2401,2023-09-13,3384.13,3398.91,3343.63,3388.32,5395,134734,18171439.75,3392.7,3389.64,IC
IC2401,2023-09-14,3293.26,3356.46,3286.95,3310.05,6409,123881,20493831.13,3310.52,3309.56,IC
IC2401,2023-09-15,3326.04,3392.07,3251.51,3308.08,2437,129701,7775197.12,3324.08,3291.42,IC
IC2401,2023-09-18,3286.11,3356.2,3251.74,3291.43,9847,164194,33464940.61,3305.74,3340.16,IC
IC2401,2023-09-19,3251.47,3282.19,3218.84,3275.74,8430,167752,26888502.51,3270.11,3244.3,IC
IC2401,2023-09-20,3271.98,3293.24,3195.75,3253.05,7404,50604,24870392.37,3255.37,3191.65,IC
IC2401,2023-09-21,3155.45,3208.79,3141.67,3171.73,9922,102357,32005092.71,3161.63,3221.21,IC
IC2401,2023-09-22,3295.01,3298.57,3243.48,3275.62,1215,129976,4004759.73,3280.6,3314.55,IC
IC2401,2023-09-25,3271.62,3300.03,3198.65,3261.61,7266,97234,23669750.54,3273.03,3276.26,IC
IC2401,2023-09-26,3229.71,3280.36,3170.35,3239.92,5010,154557,16330139.39,3248.91,3203.93,IC
IC2401,2023-09-27,3383.29,3396.68,3337.09,3392.14,9514,163974,32511199.2,3397.15,3401.01,IC
IC2401,2023-09-28,3411.78,3431.63,3338.42,3385.19,2583,58103,8622378.81,3368.52,3389.12,IC
IC2401,2023-09-29,3492.59,3524.19,3435.73,3448.62,2638,175928,9152399.79,3432.81,3387.26,IC
IC2401,2023-10-02,3377.11,3410.67,3348.68,3398.13,2471,197396,8153977.01,3402.91,3428.37,IC
IC2401,2023-10-03,3389.72,3433.37,3355.16,3404.15,2682,121070,9300180.36,3403.36,3399.16,IC
IC2401,2023-10-04,3519.11,3584.93,3479.04,3520.68,5723,64463,20235132.92,3506.04,3478.11,IC
IC2401,2023-10-05,3628.47,3642.89,3589.95,3620.68,5701,82379,19665934.95,3606.16,3671.78,IC
IC2401,2023-10-06,3592.81,3628.45,3561.95,3603.24,8069,100241,28329525.68,3607.81,3674.24,IC
IC2401,2023-10-09,3705.78,3720.96,3658.69,3692.47,9004,75162,32823420.49,3701.79,3686.73,IC
IC2401,2023-10-10,3610.11,3636.5,3566.4,3622.66,3512,64498,12976899.27,3620.52,3632.77,IC
IC2401,2023-10-11,3480.78,3541.32,3439.1,3491.17,9200,102280,32021721.26,3500.27,3469.53,IC
IC2401,2023-10-12,3469.89,3473.6,3432.53,3470.16,8508,105936,29716986.46,3476.98,3545.38,IC
IC2401,2023-10-13,3584.66,3592.6,3575.23,3581.34,8876,171211,31470613.69,3564.86,3512.74,IC
IC2401,2023-10-16,3700.82,3709.13,3641.82,3684.3,1536,154526,5899112.1,3677.86,3691.28,IC
IC2401,2023-10-17,3759.03,3806.08,3715.21,3754.84,2584,152589,9604649.4,3745.52,3782.33,IC
IC2401,2023-10-18,3757.88,3791.66,3738.73,3762.46,2881,122539,11337389.24,3763.22,3798.83,IC
IC2401,2023-10-19,3933.29,3990.16,3895.59,3921.91,2749,188978,11111005.52,3912.23,3890.18,IC
IC2401,2023-10-20,3939.63,4006.83,3920.09,3955.74,8100,128663,32339229.42,3970.19,3999.16,IC
IC2401,2023-10-23,4017.54,4073.06,3999.96,4033.47,7942,138870,32008511.49,4027.49,4049.44,IC
IC2401,2023-10-24,4010.72,4071.78,3980.68,4030.11,9459,113445,37176103.56,4049.06,4046.67,IC
